% function evaluation | noise-free fitness - Fopt (-6,211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3,005916784e+09 +3,005916784e+09 +3,005916163e+09 +3,005916163e+09 +3,9040e+00 -1,5205e+00 -2,7281e+00 -1,5614e+00 -2,7957e+00 -4,1458e+00 -4,7054e+00 +1,4814e-01 -1,0210e+00 +7,1927e-01
2 +1,123643930e+08 +1,123643930e+08 +1,123637719e+08 +1,123637719e+08 +1,1131e+00 -2,3895e+00 -8,3787e-01 -2,4781e+00 +1,5284e+00 +2,3930e+00 -4,7409e-01 +2,2159e-02 +1,0662e+00 -1,5644e+00
3 +7,985669376e+07 +7,985669376e+07 +7,985607265e+07 +7,985607265e+07 -2,9022e+00 +7,0768e+00 +8,8867e-01 -3,4012e+00 +1,1376e+00 -2,9074e+00 -3,2623e+00 +4,0935e-01 -1,2445e+00 -3,3318e+00
16 +5,442191966e+07 +5,442191966e+07 +5,442129855e+07 +5,442129855e+07 +9,7612e-01 +5,1967e-01 +1,9328e+00 -1,7984e+00 -3,1893e+00 -5,4293e-01 +2,9089e+00 +8,9922e-01 +2,4588e+00 -3,5048e+00
140 +2,785081017e+07 +2,785081017e+07 +2,785018906e+07 +2,785018906e+07 -1,6917e+00 +2,5237e+00 +4,3034e-01 -1,1972e+00 -1,8392e+00 +3,4708e-01 -4,8111e-01 -7,2759e-01 +1,1417e+00 -2,4702e+00
277 +1,801303989e+07 +1,801303989e+07 +1,801241878e+07 +1,801241878e+07 -2,1814e+00 +2,5237e+00 +3,7322e-01 -1,6706e+00 -1,9753e+00 -2,0736e-01 +2,6104e-01 -3,5479e-01 +1,5888e+00 +1,2393e+00
383 +8,235933866e+06 +8,235933866e+06 +8,235312756e+06 +8,235312756e+06 -1,4516e+00 +1,9345e+00 -2,7797e-01 -3,6216e+00 -9,7993e-01 -1,9589e+00 +1,0318e-01 -5,9864e-01 +1,5888e+00 +8,0433e-01
492 +5,572175219e+06 +5,572175219e+06 +5,571554109e+06 +5,571554109e+06 +2,0821e-01 +3,0132e+00 -1,0863e-01 -3,6216e+00 -7,5907e-01 -2,0673e+00 +5,8291e-01 -5,8376e-01 +1,5888e+00 +1,2820e+00
716 +3,514174192e+06 +3,514174192e+06 +3,513553082e+06 +3,513553082e+06 -6,3701e-02 +3,1961e+00 -1,0863e-01 -3,6216e+00 -6,5014e-01 -2,0458e+00 +1,1974e+00 -3,3938e-01 +2,4356e+00 -9,5279e-01
887 +2,204780944e+06 +2,204780944e+06 +2,204159834e+06 +2,204159834e+06 -1,4926e-01 +3,3024e+00 -1,4463e-01 -4,0947e+00 -9,0667e-01 -1,7061e+00 +1,5443e+00 -8,8192e-01 +9,3313e-01 +5,8003e-01
972 +1,576782284e+06 +1,576782284e+06 +1,576161174e+06 +1,576161174e+06 -6,4540e-01 +3,7269e+00 -5,1269e-01 -3,6216e+00 -5,5382e-01 -1,8796e+00 +1,3403e+00 -1,3038e+00 +2,0562e+00 -7,4807e-01
1092 +9,908486184e+05 +9,908486184e+05 +9,902275084e+05 +9,902275084e+05 -8,4320e-01 +3,6652e+00 -6,7815e-01 -3,2088e+00 -2,9245e-01 -2,3102e+00 +7,5178e-01 -7,7035e-01 +1,2423e+00 -3,8211e-01
1167 +2,930827855e+05 +2,930827855e+05 +2,924616755e+05 +2,924616755e+05 -8,4320e-01 +4,1870e+00 -2,5980e-01 -3,3634e+00 -2,4671e-01 -1,7435e+00 +1,4357e+00 -7,6654e-01 +1,3454e+00 -1,5041e-01
1350 +2,348193087e+05 +2,348193087e+05 +2,341981987e+05 +2,341981987e+05 -7,9922e-01 +3,8787e+00 +8,7310e-02 -3,7871e+00 -1,9262e-01 -1,7435e+00 +1,4357e+00 -7,6654e-01 +1,2723e+00 +8,2017e-02
1657 +1,583172643e+05 +1,583172643e+05 +1,576961543e+05 +1,576961543e+05 -9,9636e-01 +3,7112e+00 +4,7286e-01 -3,7990e+00 -7,8899e-01 -2,1428e+00 +1,3216e+00 -8,0772e-01 +1,0352e+00 -1,7915e-01
1858 +9,644680477e+04 +9,644680477e+04 +9,582569477e+04 +9,582569477e+04 -8,9931e-01 +4,1995e+00 -1,4674e-01 -3,5839e+00 -9,7260e-02 -1,7613e+00 +1,3699e+00 -8,2749e-01 +1,3200e+00 -3,6932e-01
